train_label,train_precision,train_recall,train_f1-score,train_support,valid_precision,valid_recall,valid_f1-score,valid_support,test_precision,test_recall,test_f1-score,test_support
6.0,0.953307392996109,0.9514563106796117,0.9523809523809524,515,0.03508771929824561,0.06451612903225806,0.04545454545454545,31,0.016127918220748723,0.0556018573639719,0.02500334627225271,8399
macro avg,0.9271539500135301,0.9379672658864171,0.9323158651755036,5273,0.1921490836020725,0.1940474798111401,0.18819984141522708,586,0.14629566334710176,0.14452792844649495,0.136899996148695,497856
weighted avg,0.9519548495321687,0.951640432391428,0.9517426446555202,5273,0.3682603429884064,0.3293515358361775,0.34559945504998857,586,0.35945006333147184,0.357077146805502,0.35323053608792415,497856
0.0,0.962589928057554,0.9462517680339463,0.9543509272467903,707,0.3246753246753247,0.4098360655737705,0.36231884057971014,61,0.12514731118324476,0.10553385870702281,0.11450677714404622,57356
1.0,0.8362068965517241,0.9326923076923077,0.8818181818181818,104,0.0,0.0,0.0,15,0.07997272550165595,0.04347941215411095,0.0563322297888399,37765
2.0,0.8984771573604061,0.9007633587786259,0.8996188055908512,393,0.09090909090909091,0.12121212121212122,0.1038961038961039,33,0.015611891300383002,0.055461967085655046,0.0243652510531709,7717
3.0,0.9615384615384616,0.9418729817007535,0.9516041326808048,929,0.13861386138613863,0.1794871794871795,0.1564245810055866,78,0.07763775477399859,0.11972040452111839,0.09419244120285504,40344
4.0,0.9665775401069518,0.9657168299198575,0.9661469933184855,2246,0.604,0.46319018404907975,0.5243055555555556,326,0.6141418423942507,0.5832711742456748,0.5983085678688836,302986
5.0,0.9175,0.9314720812182741,0.9244332493702769,394,0.045454545454545456,0.0625,0.052631578947368425,32,0.06804315147227871,0.0490299149383542,0.05699261206880589,31389
6.0,0.9280155642023347,0.954,0.9408284023668638,500,0.03508771929824561,0.04878048780487805,0.04081632653061225,41,0.04006078187594972,0.057145672200601016,0.0471018170744087,20299
macro avg,0.9244150782596332,0.9389670467633949,0.9312572417703221,5273,0.17696293453190645,0.18357229116100418,0.1771989980735624,586,0.1458022083573945,0.14480605769321958,0.14168567088585862,497856
weighted avg,0.9501845793990749,0.9497439787597193,0.9498639625941369,5273,0.3983177780530498,0.3378839590443686,0.3617959540060605,586,0.4066963022542487,0.38640691284226764,0.39510891600675196,497856
0.0,0.9669064748201439,0.96,0.9634408602150537,700,0.3246753246753247,0.43103448275862066,0.3703703703703704,58,0.14311410672566005,0.10195004123954284,0.11907485614511926,67896
1.0,0.8706896551724138,0.9017857142857143,0.8859649122807018,112,0.0,0.0,0.0,35,0.1570718877849211,0.043905028997740084,0.06862724235524441,73454
2.0,0.9263959390862944,0.9263959390862944,0.9263959390862944,394,0.045454545454545456,0.08333333333333333,0.05882352941176471,24,0.0064927959146452675,0.05903814262023217,0.011698981268485047,3015
3.0,0.9560439560439561,0.9446254071661238,0.9503003823047514,921,0.07920792079207921,0.14035087719298245,0.10126582278481011,57,0.03894746994149039,0.12312617511052391,0.05917622205126327,19679
4.0,0.9665775401069518,0.9691689008042895,0.9678714859437751,2238,0.584,0.44376899696048633,0.5043177892918826,329,0.570045455177303,0.5841999544133569,0.5770359165582017,280784
5.0,0.925,0.9511568123393316,0.9378960709759189,389,0.045454545454545456,0.043478260869565216,0.04444444444444444,46,0.09514545936864444,0.04799179322495038,0.06380171659823003,44841
6.0,0.9455252918287937,0.9364161849710982,0.9409486931268152,519,0.03508771929824561,0.05405405405405406,0.0425531914893617,37,0.01647326978864484,0.05826310003664346,0.025684516598013084,8187
macro avg,0.9367341224369363,0.9413641369504074,0.93897404913333,5273,0.15912572223924862,0.17086000073843458,0.16025359254180488,586,0.14675577781447274,0.14549631937757,0.13215706451065096,497856
weighted avg,0.9546029619739042,0.9544851128389911,0.9545142524773886,5273,0.37536191828015464,0.31569965870307165,0.3382335551069594,586,0.37460909211915316,0.3603672547885332,0.36038356051008674,497856
0.0,0.9611510791366906,0.963924963924964,0.9625360230547552,693,0.33766233766233766,0.36619718309859156,0.3513513513513513,71,0.1527901254987905,0.10408010929115671,0.12381670436458073,71003
1.0,0.896551724137931,0.896551724137931,0.896551724137931,116,0.0,0.0,0.0,33,0.10013637249172024,0.04473552514197437,0.06184295618955949,45959
2.0,0.9187817258883249,0.9164556962025316,0.917617237008872,395,0.045454545454545456,0.125,0.06666666666666667,16,0.005325551705270837,0.055576703464027405,0.009719725717329073,2627
3.0,0.9571428571428572,0.9508733624454149,0.9539978094194963,916,0.12871287128712872,0.16666666666666666,0.1452513966480447,78,0.08668745579630939,0.12418255503361886,0.10210147671336614,43428
4.0,0.9674688057040999,0.9687639446675591,0.9681159420289854,2241,0.588,0.450920245398773,0.5104166666666666,326,0.6114937655513699,0.5838509522861504,0.5973527334944733,301380
5.0,0.9275,0.9368686868686869,0.9321608040201005,396,0.06818181818181818,0.09375,0.07894736842105263,32,0.04903174462817225,0.04763745704467354,0.04832454573184017,23280
6.0,0.9357976653696498,0.9321705426356589,0.9339805825242719,516,0.03508771929824561,0.06666666666666667,0.04597701149425287,30,0.020099461251554082,0.05717653993516063,0.029743196627060178,10179
macro avg,0.937770551054222,0.9379441315546782,0.9378514460277732,5273,0.17187132741201078,0.18131439454724257,0.17123006589257642,586,0.14650921098902675,0.14531997745668027,0.13898590554831558,497856
weighted avg,0.9535366064145835,0.9535368860231367,0.9535322873288733,5273,0.3919169836560756,0.3293515358361775,0.35434075259179976,586,0.4114993499559808,0.3869331694305181,0.39680371990565594,497856
0.0,0.9654676258992806,0.9517730496453901,0.9585714285714286,705,0.2727272727272727,0.42,0.33070866141732286,50,0.09510616742820518,0.10175640401716586,0.09831895952892394,45206
1.0,0.8706896551724138,0.9099099099099099,0.8898678414096917,111,0.0,0.0,0.0,41,0.13442431326709525,0.04432239726357373,0.06666425129524292,62271
2.0,0.9187817258883249,0.9187817258883249,0.9187817258883249,394,0.045454545454545456,0.125,0.06666666666666667,16,0.004778405982126573,0.05497272345782627,0.00879253641183972,2383
3.0,0.9516483516483516,0.946448087431694,0.949041095890411,915,0.0891089108910891,0.16363636363636364,0.11538461538461538,55,0.04634154182472835,0.1199650466045273,0.06685682482259635,24032
4.0,0.9670231729055259,0.9665924276169265,0.9668077522833594,2245,0.64,0.4481792717086835,0.5271828665568369,357,0.6591417728909215,0.5828618840557442,0.6186593951768756,325415
5.0,0.925,0.9438775510204082,0.9343434343434343,392,0.06818181818181818,0.08108108108108109,0.07407407407407407,37,0.06406401980723318,0.049168646080760096,0.055636614959299655,29470
6.0,0.9357976653696498,0.9412915851272016,0.9385365853658536,511,0.03508771929824561,0.06666666666666667,0.04597701149425287,30,0.018061887000966986,0.05760546315673532,0.02750098593400815,9079
macro avg,0.9334868852690781,0.9398106195199792,0.9365642662503576,5273,0.16436575236471013,0.18636619758468495,0.16571341365625264,586,0.145988301171611,0.14437893780519043,0.1346327954469695,497856
weighted avg,0.952364706982395,0.9522093684809406,0.9522622824843123,5273,0.428873695075633,0.3361774744027304,0.36906584988062413,586,0.4626674043335868,0.40577596734798815,0.4287059950686646,497856
0.0,0.9669064748201439,0.9669064748201439,0.9669064748201439,695,0.33766233766233766,0.4,0.36619718309859156,65,0.21558087125519465,0.1025411561080188,0.13897756126168753,101686
1.0,0.8879310344827587,0.9279279279279279,0.9074889867841409,111,0.0,0.0,0.0,30,0.09930839664913306,0.044531318249322965,0.0614897466827503,45788
2.0,0.9187817258883249,0.9187817258883249,0.9187817258883249,394,0.045454545454545456,0.09090909090909091,0.060606060606060615,22,0.007477658216304943,0.058655221745350504,0.013264315755418959,3495
3.0,0.9604395604395605,0.9418103448275862,0.9510337323177367,928,0.16831683168316833,0.2,0.1827956989247312,85,0.08747508519256735,0.12031837276144153,0.10130116714134137,45230
4.0,0.9683600713012478,0.9696564033913432,0.9690078037904125,2241,0.564,0.44339622641509435,0.4964788732394366,318,0.5442944717051946,0.5839537979143442,0.5634270975540003,268213
5.0,0.9225,0.9413265306122449,0.9318181818181819,392,0.045454545454545456,0.06060606060606061,0.05194805194805195,33,0.05526571757007693,0.04862299673253462,0.05173198692215371,25708
6.0,0.9377431906614786,0.94140625,0.9395711500974658,512,0.03508771929824561,0.06060606060606061,0.04444444444444444,33,0.015057328360270756,0.05635987590486039,0.02376539845197863,7736
macro avg,0.9375231510847879,0.94397366535251,0.9406582936452009,5273,0.1708537113646918,0.1793596340766152,0.17178147318018808,586,0.14635136127839177,0.14499753420226758,0.13627961053847584,497856
weighted avg,0.9549948208458697,0.9548644035653329,0.9548966860498471,5273,0.3741721456961832,0.3242320819112628,0.34425771111678694,586,0.35748374943337824,0.35436551934695976,0.34991648699102573,497856
0.0,0.9553956834532374,0.9609261939218524,0.9581529581529582,691,0.2727272727272727,0.39622641509433965,0.32307692307692304,53,0.1359397936609672,0.10335287737554427,0.11742748964137735,63617
1.0,0.8448275862068966,0.8596491228070176,0.8521739130434783,114,0.0,0.0,0.0,30,0.09653224235339958,0.04370066587291088,0.06016452660656285,45354
2.0,0.9289340101522843,0.9265822784810127,0.9277566539923955,395,0.022727272727272728,0.0625,0.03333333333333333,16,0.0037570672989239466,0.05438225976768744,0.007028557780886417,1894
3.0,0.9626373626373627,0.955288985823337,0.9589490968801314,917,0.13861386138613863,0.17721518987341772,0.15555555555555556,79,0.08477464154825436,0.12033677869806284,0.09947283546619641,43827
4.0,0.9679144385026738,0.9649044868947134,0.9664071190211345,2251,0.644,0.4535211267605634,0.5322314049586777,355,0.6454426667037351,0.5820012973054277,0.6120824744306526,319123
5.0,0.925,0.9438775510204082,0.9343434343434343,392,0.022727272727272728,0.041666666666666664,0.029411764705882356,24,0.0342647448934477,0.047505210248866,0.03981300729477037,16314
6.0,0.9396887159533074,0.9415204678362573,0.940603700097371,513,0.03508771929824561,0.06896551724137931,0.046511627906976744,29,0.014642906478795414,0.05487252491264397,0.02311697516560805,7727
macro avg,0.9320568281293946,0.9361070123977999,0.9340552679329862,5273,0.16226905698088606,0.17144213080519524,0.16001722993390693,586,0.1450505804196462,0.14373594488302044,0.13701512376943628,497856
weighted avg,0.9538387767866399,0.9537265313863076,0.9537694803083403,5273,0.43677760285459116,0.3412969283276451,0.3770344154741864,586,0.4487170591228684,0.4034560194112354,0.42327444954462384,497856
0.0,0.9654676258992806,0.9599427753934192,0.9626972740315639,699,0.3116883116883117,0.4528301886792453,0.3692307692307692,53,0.16387206152955527,0.10321925300828254,0.1266589429107906,76788
1.0,0.8793103448275862,0.918918918918919,0.8986784140969163,111,0.0,0.0,0.0,26,0.09916228326514709,0.04312188923011755,0.06010598255273295,47215
2.0,0.9137055837563451,0.9302325581395349,0.9218950064020486,387,0.045454545454545456,0.08,0.057971014492753624,25,0.01207368229071676,0.05678504031566307,0.01991336782577307,5829
3.0,0.9593406593406594,0.9458288190682557,0.9525368248772504,923,0.16831683168316833,0.20481927710843373,0.18478260869565216,83,0.0917025654214621,0.12219413982179575,0.10477502295684113,46688
4.0,0.9679144385026738,0.9696428571428571,0.9687778768956289,2240,0.596,0.46273291925465837,0.5209790209790209,322,0.5628622861035043,0.5839405268793557,0.573207697412077,277369
5.0,0.9275,0.9345088161209067,0.9309912170639899,397,0.045454545454545456,0.05714285714285714,0.05063291139240506,35,0.0645061455477938,0.04830965862057548,0.05524527158787558,30201
6.0,0.9494163424124513,0.9457364341085271,0.9475728155339805,516,0.05263157894736842,0.07142857142857142,0.06060606060606061,42,0.027282773863793342,0.05738776696208049,0.03698328729928375,13766
macro avg,0.937522142105571,0.9435444541274886,0.9404499184144827,5273,0.17422083046113415,0.18985054480196656,0.1777431979138088,586,0.14592311400313895,0.14499403926255292,0.13955565322076774,497856
weighted avg,0.9553926575375322,0.9552436942916745,0.9552924493814265,5273,0.3879514958912042,0.3361774744027304,0.35567971647222213,586,0.36167368904764835,0.36198017097313284,0.35901791355533386,497856
0.0,0.962589928057554,0.9681620839363242,0.9653679653679654,691,0.2987012987012987,0.46,0.3622047244094489,50,0.13831744784667233,0.10418775599196399,0.11885093002185151,64211
1.0,0.9224137931034483,0.9224137931034483,0.9224137931034483,116,0.0,0.0,0.0,42,0.13598285602961233,0.043405260866861514,0.0658056000754219,64324
2.0,0.9390862944162437,0.9090909090909091,0.923845193508115,407,0.045454545454545456,0.125,0.06666666666666667,16,0.005690315520700346,0.05429864253393665,0.010301109350237718,2873
3.0,0.9571428571428572,0.9416216216216217,0.9493188010899183,925,0.1188118811881188,0.17391304347826086,0.14117647058823526,69,0.053815984054523244,0.120835889847331,0.07446702031828646,27707
4.0,0.9656862745098039,0.9687080911935628,0.9671948225842446,2237,0.624,0.47129909365558914,0.5370051635111877,331,0.5976938795368298,0.584080173060792,0.5908086132537756,294463
5.0,0.9225,0.9559585492227979,0.9389312977099237,386,0.045454545454545456,0.044444444444444446,0.0449438202247191,45,0.07710672915377133,0.05078034008851619,0.061233804992802225,34344
6.0,0.9396887159533074,0.9452054794520548,0.9424390243902439,511,0.0,0.0,0.0,33,0.019236082331813786,0.05607006241191866,0.028644895860118275,9934
macro avg,0.9441582661690308,0.9444515039458169,0.9442158425362656,5273,0.16177461011407263,0.1820937973683278,0.16457097791432254,586,0.1468347563534176,0.1448083035430457,0.1357302819817848,497856
weighted avg,0.9550959671729365,0.9550540489285037,0.9550204417477037,5273,0.39667203414636926,0.33276450511945393,0.3561250177304485,586,0.3976528719541715,0.37616700411363924,0.3822714162020751,497856
0.0,0.962589928057554,0.9639769452449568,0.9632829373650108,694,0.2987012987012987,0.40350877192982454,0.34328358208955223,57,0.16571215911675316,0.10432122868671093,0.1280382117782375,76830
1.0,0.9051724137931034,0.9545454545454546,0.9292035398230089,110,0.0,0.0,0.0,37,0.11903370348723943,0.04362961243908099,0.06385452455290075,56017
2.0,0.9263959390862944,0.9193954659949622,0.922882427307206,397,0.06818181818181818,0.17647058823529413,0.09836065573770492,17,0.007222323545504286,0.05472636815920398,0.012760609673573294,3618
3.0,0.9703296703296703,0.9443850267379679,0.9571815718157181,935,0.1188118811881188,0.2,0.14906832298136646,60,0.06448916607728412,0.12182309537545927,0.08433443691208158,32933
4.0,0.9670231729055259,0.9683177153056671,0.967670011148272,2241,0.628,0.4604105571847507,0.5313028764805415,341,0.5806238618829842,0.5852385572723101,0.5829220766760345,285487
5.0,0.935,0.9639175257731959,0.949238578680203,388,0.045454545454545456,0.047619047619047616,0.046511627906976744,42,0.06707047484304536,0.04824142975259174,0.05611867416395382,31446
6.0,0.9396887159533074,0.9507874015748031,0.9452054794520549,508,0.05263157894736842,0.09375,0.06741573033707865,32,0.02382925818483216,0.05986984815618221,0.034090066944986536,11525
macro avg,0.9437428343036365,0.952189362168144,0.9478092207987819,5273,0.17311158892473563,0.19739413785270243,0.17656325650474577,586,0.14685442101966323,0.14540716283450558,0.13744551438596683,497856
weighted avg,0.9576871995733449,0.957519438649725,0.957537888919656,5273,0.41476975979822317,0.3412969283276451,0.36769363025302326,586,0.3810214661188732,0.3694923833397609,0.371215651438846,497856
0.0,0.9553956834532374,0.9609261939218524,0.9581529581529582,691,0.3246753246753247,0.390625,0.35460992907801414,64,0.18183885707197056,0.10226863103059337,0.1309110935802212,85999
1.0,0.8706896551724138,0.8706896551724138,0.8706896551724138,116,0.07692307692307693,0.02857142857142857,0.041666666666666664,35,0.07510227936879019,0.04239874618493772,0.05419939895608161,36369
2.0,0.9187817258883249,0.923469387755102,0.9211195928753181,392,0.06818181818181818,0.13636363636363635,0.0909090909090909,22,0.007222323545504286,0.0528281750266809,0.012707377338510413,3748
3.0,0.9637362637362638,0.9450431034482759,0.954298150163221,928,0.13861386138613863,0.15384615384615385,0.14583333333333334,91,0.12407574101459526,0.12478378247304353,0.12442875450346978,61859
4.0,0.9656862745098039,0.9691413237924866,0.9674107142857143,2236,0.584,0.4620253164556962,0.5159010600706714,316,0.5640160413683816,0.5835847353716376,0.5736335473427314,278107
5.0,0.9175,0.9338422391857506,0.9255989911727617,393,0.045454545454545456,0.07142857142857142,0.05555555555555555,28,0.04226722079759484,0.04661822792217292,0.044336231884057976,20507
6.0,0.943579766536965,0.9381044487427466,0.9408341416100873,517,0.03508771929824561,0.06666666666666667,0.04597701149425287,30,0.02251692222682691,0.057868110410934585,0.03241926261094399,11267
macro avg,0.9336241956138583,0.934459478859804,0.9340148862046391,5273,0.18184804941702135,0.18707525333316471,0.17863609244394069,586,0.1452913407705234,0.14433577263142866,0.13894795231657378,497856
weighted avg,0.9526589902645926,0.9525886592072824,0.9525987615642811,5273,0.3830285814152589,0.3293515358361775,0.3504843054784554,586,0.36968301371526857,0.36589094035223035,0.36512574427638295,497856
0.0,0.9683453237410072,0.9505649717514124,0.9593727726300784,708,0.3246753246753247,0.3968253968253968,0.35714285714285715,63,0.20226600781524592,0.10253427241856371,0.13608385091007727,95412
1.0,0.9137931034482759,0.9298245614035088,0.9217391304347825,114,0.0,0.0,0.0,27,0.10403272939801286,0.04373643474343749,0.06158281677958772,48838
2.0,0.9187817258883249,0.9187817258883249,0.9187817258883249,394,0.06818181818181818,0.17647058823529413,0.09836065573770492,17,0.0045230713113259165,0.05520926090828139,0.008361147634941507,2246
3.0,0.9560439560439561,0.9456521739130435,0.9508196721311475,920,0.1485148514851485,0.18292682926829268,0.1639344262295082,82,0.0908345656786472,0.12302166104277784,0.10450590400103561,45935
4.0,0.9679144385026738,0.9696428571428571,0.9687778768956289,2240,0.604,0.4603658536585366,0.522491349480969,328,0.551710476931845,0.5847160172809405,0.567733952713274,271513
5.0,0.9225,0.9510309278350515,0.9365482233502538,388,0.045454545454545456,0.058823529411764705,0.05128205128205128,34,0.04889910690600407,0.04860897464070672,0.04875360913358754,22753
6.0,0.9416342412451362,0.9508840864440079,0.9462365591397849,509,0.017543859649122806,0.02857142857142857,0.02173913043478261,35,0.023104019892250312,0.059951608567075904,0.0333541069425402,11159
macro avg,0.9412875412670535,0.9451973291968866,0.943182280067143,5273,0.17262434277799424,0.18628337513867335,0.17356435290112476,586,0.14648142541904732,0.14539688994311192,0.13719648401643483,497856
weighted avg,0.9551813983694178,0.9550540489285037,0.9550817079007347,5273,0.3994255013969153,0.3361774744027304,0.3609153174691564,586,0.3610059640322267,0.3579890570767451,0.3543986813010528,497856
0.0,0.962589928057554,0.9570815450643777,0.9598278335724534,699,0.3246753246753247,0.43103448275862066,0.3703703703703704,58,0.1338929435358819,0.10303406360873785,0.11645387520230174,62853
1.0,0.8879310344827587,0.8879310344827587,0.8879310344827587,116,0.0,0.0,0.0,23,0.09078511591661796,0.043617643617643614,0.058924873946923355,42735
2.0,0.9060913705583756,0.9177377892030848,0.9118773946360152,389,0.06818181818181818,0.125,0.08823529411764705,24,0.010541674265912822,0.055502208565392744,0.01771810434675986,5207
3.0,0.9714285714285714,0.947481243301179,0.9593054801953336,933,0.12871287128712872,0.19696969696969696,0.15568862275449102,66,0.07577316273387771,0.12173329201528768,0.0934057224379805,38724
4.0,0.9696969696969697,0.9701292911279537,0.9699130822375751,2243,0.608,0.4648318042813456,0.5268630849220104,327,0.5975548728784109,0.5833124139194388,0.5903477541379276,294782
5.0,0.9125,0.9630606860158312,0.9370988446726572,379,0.045454545454545456,0.047619047619047616,0.046511627906976744,42,0.0760014148023698,0.04887688370770543,0.059493320412542405,35170
6.0,0.9455252918287937,0.9455252918287937,0.9455252918287937,514,0.05263157894736842,0.06521739130434782,0.05825242718446602,46,0.03715982870562232,0.05852597225999456,0.045457425909887834,18385
macro avg,0.9365375951504318,0.9412781258605685,0.9387827088036553,5273,0.17537944836374078,0.19009606041900837,0.17798877532228025,586,0.14595843040552764,0.14494321109917152,0.14025729662776049,497856
weighted avg,0.9561028945633602,0.9558126303811871,0.9558785285022983,5273,0.3960899752784178,0.3378839590443686,0.35971315091156536,586,0.39125566289562186,0.3777959892016969,0.3826386300170791,497856
0.0,0.9697841726618706,0.9628571428571429,0.9663082437275986,700,0.3116883116883117,0.36923076923076925,0.3380281690140845,65,0.1767734198937292,0.1039437852557868,0.13091109528949726,82256
1.0,0.8793103448275862,0.918918918918919,0.8986784140969163,111,0.0,0.0,0.0,25,0.08421001363724917,0.04336376404494382,0.05724786437984239,39872
2.0,0.934010152284264,0.9223057644110275,0.9281210592686002,399,0.09090909090909091,0.17391304347826086,0.11940298507462685,23,0.00583622104687215,0.05738880918220947,0.010594974009204384,2788
3.0,0.9582417582417583,0.9467969598262758,0.9524849808847624,921,0.1485148514851485,0.19736842105263158,0.1694915254237288,76,0.10745515334662123,0.12297192892093742,0.11469109750030024,54362
4.0,0.966131907308378,0.9704565801253358,0.9682894149173739,2234,0.652,0.47941176470588237,0.552542372881356,340,0.5869764661727297,0.584130475380242,0.5855500126535326,289158
5.0,0.925,0.9462915601023018,0.9355246523388118,391,0.022727272727272728,0.029411764705882353,0.02564102564102564,34,0.04774957998054647,0.04872986509046609,0.04823474241307698,22163
6.0,0.9416342412451362,0.9361702127659575,0.938894277400582,517,0.03508771929824561,0.08695652173913043,0.049999999999999996,23,0.013710457245475894,0.05470580129530109,0.021925827741418828,7257
macro avg,0.9391589395098562,0.9433995912867087,0.9411858632335207,5273,0.18013246372972422,0.19089889784465094,0.17930086829068884,586,0.1461016159033177,0.14503348988141238,0.13845080199812468,497856
weighted avg,0.9555284776961699,0.9554333396548454,0.9554494743074347,5273,0.4383916772698082,0.35665529010238906,0.3882007802496437,586,0.39096195738515577,0.3766289850880576,0.38135484762546923,497856
0.0,0.958273381294964,0.961038961038961,0.9596541786743515,693,0.2727272727272727,0.5384615384615384,0.3620689655172414,39,0.0840242313974404,0.10490449148167269,0.0933105261345242,38740
1.0,0.9310344827586207,0.9310344827586207,0.9310344827586207,116,0.0,0.0,0.0,30,0.08825248392752776,0.04296893526203462,0.05779719945137317,42170
2.0,0.9314720812182741,0.9152119700748129,0.9232704402515723,401,0.06818181818181818,0.15,0.09374999999999999,20,0.005544409994528543,0.05426633345233845,0.010060894890124437,2801
3.0,0.9637362637362638,0.9440258342303552,0.953779227841218,929,0.10891089108910891,0.171875,0.13333333333333333,64,0.07456760753552369,0.12200189354092153,0.09256155473083523,38024
4.0,0.9692513368983957,0.9731543624161074,0.9711989283322171,2235,0.68,0.4696132596685083,0.5555555555555556,362,0.6927605332295417,0.5817722302154075,0.6324338643642461,342653
5.0,0.9225,0.9659685863874345,0.9437340153452685,382,0.045454545454545456,0.05128205128205128,0.04819277108433735,39,0.04810328057299496,0.04747360153591064,0.04778636683063949,22918
6.0,0.9494163424124513,0.9439071566731141,0.9466537342386033,517,0.03508771929824561,0.0625,0.0449438202247191,32,0.02023760187871253,0.05554502369668247,0.029666379790411583,10550
macro avg,0.9465262697598529,0.9477630505113437,0.9470464296345503,5273,0.17290889239299867,0.20624740705887115,0.17683492081645522,586,0.1447843069337528,0.14413321559785255,0.13765954088459345,497856
weighted avg,0.95779152926457,0.9577090840128959,0.9576879716124508,5273,0.4573819647098534,0.35665529010238906,0.3907130621486298,586,0.4991805004852419,0.42519724578994733,0.4573880961458813,497856
0.0,0.9683453237410072,0.9600570613409415,0.9641833810888253,701,0.3116883116883117,0.42857142857142855,0.3609022556390978,56,0.12884818161142927,0.1039793109201635,0.11508559398718397,59935
1.0,0.8706896551724138,0.8706896551724138,0.8706896551724138,116,0.0,0.0,0.0,32,0.10159750633157998,0.04423615234540673,0.06163574045621084,47156
2.0,0.9263959390862944,0.9335038363171355,0.929936305732484,391,0.06818181818181818,0.12,0.08695652173913043,25,0.006164508480758709,0.05375318066157761,0.011060571353774666,3144
3.0,0.9505494505494505,0.9495060373216246,0.9500274574409665,911,0.15841584158415842,0.1951219512195122,0.1748633879781421,82,0.08266893846846268,0.12144324541311483,0.09837319842006101,42349
4.0,0.9710338680926917,0.9667258207630879,0.968875055580258,2254,0.596,0.4584615384615385,0.5182608695652174,325,0.6285359818735318,0.5827662426374872,0.6047863945214275,310356
5.0,0.9225,0.9510309278350515,0.9365482233502538,388,0.045454545454545456,0.06666666666666667,0.05405405405405406,30,0.0497833583871253,0.04748049757537424,0.0486046662206203,23715
6.0,0.9455252918287937,0.94921875,0.9473684210526315,512,0.05263157894736842,0.08333333333333333,0.06451612903225808,36,0.021895289404613896,0.05660208909918757,0.03157606394900017,11201
macro avg,0.9364342183529503,0.9401045841071793,0.9382326427739762,5273,0.17605315655088602,0.19316498832178272,0.17993617400112852,586,0.14564196636535737,0.1443229598074731,0.13873174698689691,497856
weighted avg,0.9555719176318995,0.9554333396548454,0.9554808224786908,5273,0.390968537755518,0.3361774744027304,0.35682973045896577,586,0.4268896036894825,0.39420033101941115,0.4081709580252307,497856
0.0,0.9726618705035971,0.9507735583684951,0.9615931721194879,711,0.3116883116883117,0.4067796610169492,0.3529411764705882,59,0.17731097649223646,0.10326931181889337,0.1305208047971266,83045
1.0,0.8706896551724138,0.9181818181818182,0.8938053097345132,110,0.07692307692307693,0.024390243902439025,0.03703703703703704,41,0.1545392557958309,0.044035194848451205,0.06854019959389986,72056
2.0,0.9213197969543148,0.9236641221374046,0.9224904701397714,393,0.06818181818181818,0.15789473684210525,0.09523809523809523,19,0.003027539668064928,0.051425030978934326,0.005718419511522961,1614
3.0,0.9626373626373627,0.9449838187702265,0.9537289058247143,927,0.09900990099009901,0.17857142857142858,0.12738853503184713,56,0.0483668745579631,0.12351709699930216,0.06951358968731591,24361
4.0,0.9688057040998217,0.9679430097951914,0.9683741648106904,2246,0.64,0.46647230320699706,0.539629005059022,343,0.5797133682703401,0.58556174135256,0.5826228786772795,284882
5.0,0.905,0.9451697127937336,0.9246487867177523,383,0.045454545454545456,0.0625,0.052631578947368425,32,0.05332036431161022,0.0480057320277048,0.05052366987850858,25122
6.0,0.9319066147859922,0.952286282306163,0.9419862340216322,503,0.03508771929824561,0.05555555555555555,0.043010752688172046,36,0.013054289266473269,0.05578512396694215,0.021157505877084967,6776
macro avg,0.9332887148790718,0.9432860460504332,0.9380895776240804,5273,0.18233505321944238,0.19316627558506783,0.17826802578173287,586,0.14704752405178842,0.1445141759989697,0.13265672400324832,497856
weighted avg,0.9545009683312076,0.9541058221126494,0.954216710620668,5273,0.4276811755864146,0.3447098976109215,0.37476224583604956,586,0.3889102398574084,0.36806024231906415,0.3713360344389371,497856
0.0,0.962589928057554,0.9667630057803468,0.9646719538572459,692,0.3246753246753247,0.44642857142857145,0.3759398496240602,56,0.15723530506336966,0.10240907071006315,0.12403366278500831,74261
1.0,0.9224137931034483,0.9145299145299145,0.9184549356223175,117,0.07692307692307693,0.024390243902439025,0.03703703703703704,41,0.1443113189168128,0.04385471552897993,0.06726752633490739,67564
2.0,0.9289340101522843,0.9312977099236641,0.9301143583227446,393,0.09090909090909091,0.17391304347826086,0.11940298507462685,23,0.009155571767280686,0.05816917728852839,0.015820989599747873,4315
3.0,0.9582417582417583,0.9427027027027027,0.9504087193460491,925,0.1188118811881188,0.1935483870967742,0.14723926380368096,62,0.05156561435092908,0.11980878398565879,0.07209960893603631,26776
4.0,0.9665775401069518,0.9691689008042895,0.9678714859437751,2238,0.6,0.4601226993865031,0.5208333333333334,326,0.5552308205563047,0.5853360981257052,0.5698861447588067,272956
5.0,0.94,0.9518987341772152,0.9459119496855345,395,0.045454545454545456,0.04081632653061224,0.04301075268817204,49,0.08908833672296401,0.047556111491350216,0.06201049408361414,42371
6.0,0.9396887159533074,0.9415204678362573,0.940603700097371,513,0.017543859649122806,0.034482758620689655,0.023255813953488372,29,0.019374222958972235,0.05835847290127952,0.029090720526847993,9613
macro avg,0.9454922493736149,0.9454116336791987,0.9454338718392911,5273,0.18204539697132566,0.1962431472062644,0.18095986221634267,586,0.14656588433380474,0.14507034714736644,0.1343155924321384,497856
weighted avg,0.9561995415163682,0.9561919211075289,0.9561798846142359,5273,0.3910050421797509,0.33276450511945393,0.3532762205854075,586,0.3582592522717467,0.3542670973132793,0.34993144995820014,497856
